true_price,predicted_price,mae,catalog_content
369.9899999999999,34.224141852756965,335.7658581472429,"Item Name: 8 oz Guatemalan Vanilla Beans Whole Grade A Vanilla Pods for Homemade Vanilla Extract, Baking, Ice Cream, Flavoring, & Vanilla Powder
Bullet Point 1: Fresh Guatemalan Vanilla Beans from Late 2024 - 2025 Crop Suistainably Sourced From Guatemalan Farmers at Fair Market Prices
Bullet Point 2: Length is ~ 3 - 5 Inches (Approximately 8 -13 cm) with an average moisture content of 28% - 33% meaning these beans are soft, semi-pliable, and filled with millions of tiny vanilla seeds.
Bullet Point 3: Uses: Vanilla beans can be used in a variety of recipes as flavoring or ingredients and other uses such as homemade vanilla extract, baking, cooking, and brewing
Bullet Point 4: Guatemalan Vanilla Beans Have a Bold Flavor Profile that consists of roasted chiles with a Smooth Cacao Aroma Over a Warm Vanilla Base.
Bullet Point 5: Our triple inspection process ensures only the highest quality beans are sent out by checking the size, smell, aroma, and appearance before packaging in our commercial vacuum sealers.
Product Description: Vanilla beans originated in Mexico and are sun cured for months using the traditional Bourbon drying method. They are now found all over the world from places like Madagascar to Indonesia to Papa New Guinea PNG farms. The scent consists of a heavenly buttery aroma with a rich, black or dark brown color and a very oily outside surface. The interior of the bean is where the magic is at and consists of millions of black, tiny vanilla seeds that are waiting to be scraped out. Our beans are traditionally cured to develop the full, complex vanilla flavor made of over 200 organic compounds and artificial vanilla (vanillin) cannot properly replicate the complexity of natural vanilla. The entire process takes anywhere from 6 to 9 months after pollination and our farmers have turned vanilla processing and curing into an art. This region remains the industry quality benchmark for producing vanilla planifolia with high vanillin content. <br><br>There are so many recipes that can be created with vanilla beans! Desserts such as vanilla bean ice cream, creme brulee, cup cakes, or cookies can be created with these magical beans. Homemade KAHLUA or Vanilla Extract is also a very popular gift & can be made using a simple vodka infusion method! Bonus points for using the spent vanilla beans after the extract making process for creating vanilla sugar!<br><br>Our beans are triple inspected throughout their journey. First, they are inspected by our farmers who have hundreds of years of experience. The second inspection is before bulk storage for transport. The final inspection is done at our warehouse moments before packing your shipment where we check the smell, quality, and appearance.
Value: 8.0
Unit: Ounce
"
369.80999999999995,43.09159839128207,326.7184016087179,"Item Name: Darling Down Wagyu Beef Bone in Rib Steak Tomahawk, 2 count per pack -- 2 per case.
Bullet Point: Special Orders CANNOT be cancelled, returned or refunded.
Product Description: Darling Down Wagyu Beef Bone in Rib Steak Tomahawk, 2 count per pack -- 2 per case. Beef Provides Nutrients Like Zinc, Iron, Protein And B Vitamins, And Half Of The Fat Found In Beef Is Monounsaturated, The Same Heart-healthy Fats Found In Olive Oil.
Value: 2.0
Unit: Count
"
349.9499999999999,24.23056486930887,325.719435130691,"Item Name: Agrimony Alcohol-FREE Liquid Extract, Organic Agrimony (Agrimonia Eupatoria) Glycerite Hawaii Pharm Natural Herbal Supplement 15x4oz
Bullet Point 1: Agrimony Alcohol-FREE liquid extract contains ONLY natural ingredients!
Bullet Point 2: High Quality Agrimony Alcohol-FREE liquid extract - we use classic conventional methods of extraction! We meticulously produce our extracts according to precise standards where each herb is extracted according to the distinct characteristic of each plant!
Bullet Point 3: Super concentrated Agrimony Alcohol-FREE extract: dried material / menstruum ratio is 1:3!
Bullet Point 4: We strictly use Only Certified or ethically sourced wild harvested raw material, vegetable palm glycerin and crystal clear artesian purified water! Really the BEST Agrimony herbal glycerite on market!
Product Description: Agrimony is a perennial herbaceous plant with straight, strong, pubescent stems, reaching a height of 30 to 100 cm. Rough hairs cover the entire plant. The leaves are pinnate. On the top they are dark green and velvety, light green below. In September, small fruits are formed - tenacious achenes.They can cling with their bristles to animal fur and human clothing and spread over long distances.
Value: 60.0
Unit: Fl Oz
"
386.98,64.78903149134896,322.19096850865105,"Item Name: Scabiosa Cherry Vanilla, 360 Stems
Bullet Point 1: Stem Length (Approximation): 20 - 25 inches.
Bullet Point 2: Average Bloom Size: 1.5 to 2 inches in diameter
Bullet Point 3: Each stem features one focal bloom and may have additional shoots of smaller blooms
Bullet Point 4: Box includes detailed care instructions Cut and shipped directly from our farm upon order
Bullet Point 5: Note. Please allow for small discrepancies in the color hue due differences in monitor resolution and subtle climatic changes during growing season.
Value: 1.0
Unit: Count
"
328.60000000000014,17.494872302230345,311.1051276977698,"Item Name: Clif Builder's Chocolate Peanut Butter Bars-1 160041
Value: 12.0
Unit: Count
"
323.86000000000007,14.607925563457867,309.2520744365422,"Item Name: ShelterLogic 6' x 12' x 8' Shed-in-a-Box All Season Steel Metal Peak Roof Outdoor Storage Shed with Waterproof Cover and Heavy Duty Reusable Auger Anchors
Bullet Point 1: DURABLE FRAME: Made from an all-steel metal 6 x 12 x 8-foot frame that is 1-3/8 inches thick
Bullet Point 2: MADE TO LAST: Bonded with a premium powder-coated finish that prevents chipping, peeling, rust, and corrosion
Bullet Point 3: WATERPROOF COVERAGE: Grey cover is durable and made from an advanced triple-layer ripstop that is waterproof and UV-treated to resist fading
Bullet Point 4: RATCHET-TITE: Cover tensioning system ensures a drum tight cover that keeps it tight and neat looking
Bullet Point 5: EASY SLIDE CROSS RAIL SYSTEM: Locks down and squares up frames for initial and continuous frame to fabric fit
Value: nan
Unit: None
"
319.89,17.716246748058204,302.1737532519418,"Item Name: Sucralose Blended with Erythritol All Purpose Sweetener, 25 kgs (55lbs)
Bullet Point 1: CLEAN SWEET: Amazing taste from the blend of Sucralose & Erythritol, 0 calories, and 0 glycemic impact.
Bullet Point 2: APPLICATIONS: Cooking, baking, and preparing drinks, use anywhere sugar is used. 1 teaspoon per serving, 1 cup = 2 cup sugar sweetness. Simply replace sugar with half of the sweetener.
Bullet Point 3: FEATURES: 0 calories, 0 carbs, & 0 glycemic index. Free of alcohol and GMO materials.Suitable for entire family including diabetics and promote weight control.
Bullet Point 4: ORIGIN: Proudly made in the USA. Manufacturing licensed by the New Jersey Department of Health.
Product Description: Erythritol is natural, doesn’t cause side effects and tastes almost exactly like sugar without the calories. Because erythritol has a negligible effect on blood glucose it is attractive to people on carbohydrate-controlled diets.
Value: 1.0
Unit: Count
"
333.27,41.60082316720947,291.6691768327905,"Item Name: East West Furniture HLDU3-MAH-W 3 Piece Dining Set Contains a Round Dining Room Table with Pedestal and 2 Kitchen Chairs, 42x42 Inch, Mahogany
Bullet Point 1: kitchen SET: The 3-piece dining room set consists of a kitchen dining table and 2 wooden chairs. Our contemporary kitchen table and sturdy wooden dining chairs provide comfort in both dining and kitchen areas. This kitchen set complements modern aesthetics and is an excellent choice for decorating your home beautifully. It allows you to enjoy meals with your family or friends during your leisure time.
Bullet Point 2: WOOD TABLE SET FINISH: The Mahogany finish adds a touch of modernity to our dining table set. The round table and wooden chairs exude a luxurious and retro feel. The chairs are designed with comfortable Mahogany Solid Wood seats, Mahogany Rubber Wood legs, and open panel backs. They are ergonomically crafted to conform to your body shape, allowing for proper air circulation and providing a soft and comfortable seating experience.
Bullet Point 3: SUPERIOR QUALITY MATERIAL: The dining table set is skillfully constructed using high-quality Asian wood, specifically Rubber Wood, renowned for its exceptional durability. This premium material ensures that the kitchen table and chairs set possess remarkable strength and can withstand regular, long-term use without compromising on quality.
Bullet Point 4: MID CENTURY CHAIR SEAT MATERIAL: The dinner chairs are made of Rubber Wood, ensuring robustness to support weights of up to 300 lbs. The Solid Wood seat requires minimal maintenance for everyday use. Additionally, the chairs include footrests for enhanced comfort. This elegant dining table and chairs set serves as a focal point for your home decor.
Bullet Point 5: ITEM DIMENSIONS: Proportions of the gorgeous Kitchen dining chair are: Length: 21; Width: 17; Height: 38. The Sizes of the wonderful breakfast table are: Length: 42; Width: 42; Height: 29.5.
Bullet Point 6: This Dining Table Set arrives in 3 boxes. One box for the table top, one for the pedestal and one box for the chairs.
Value: 1.0
Unit: Count
"
297.9999999999999,8.989173383691215,289.0108266163087,"Item Name: Tory Burch Coco Ginger Shortbread Sandal 9, Pink
Value: 1.0
Unit: Ounce
"
341.38000000000005,54.623426265790634,286.75657373420944,"Item Name: Food to Live Blue Spirulina Powder, 6 Pounds — Pure Raw Blue-Green Algae Extract, Kosher, Vegan, Non-Irradiated, Rich in Phycocyanin, Great for Juices, Smoothies, Shakes, Drinks, and Food Coloring
Bullet Point 1: ✔️ PREMIUM QUALITY: Blue Spirulina Powder by Food to Live is a premium quality fine powder. It is a Kosher superfood. Moreover, its free of trans-fat and cholesterol.
Bullet Point 2: ✔️ HIGHLY NUTRITIOUS SUPERFOOD: Blue Spirulina Powder is an excellent source of Vitamins B1, B2, B3, Iron, Copper, Magnesium, Potassium, Manganese, and Phycocyanin, a powerful antioxidant.
Bullet Point 3: ✔️ RAW & CONTAINS NO ADDITIVES: Food to Live’s Blue Spirulina Powder is 100% Raw and contains no additives. It’s suitable for Keto, Paleo, and Vegan diets.
Bullet Point 4: ✔️ EXTREMELY VERSATILE: Use this powder for smoothies, protein shakes, lattes, bowls, raw desserts, muffins, cakes, pies, and ice-cream. Sprinkle it over any dish as a nutritional booster.
Bullet Point 5: ✔️ FOOD COLORING AGENT: With this ingredient in your kitchen, you may forget about artificial food dyes. Blue Spirulina Powder will give your favorite dishes and baked goodies a magnificent blue color.
Product Description: Blue Spirulina Powder is a highly nutritious superfood that is extracted from Green Spirulina, also referred to as blue-green algae. In a nutshell, at first Green Spirulina needs to be produced, then a blue pigment called Phycocyanin is separated, dried and sold as Blue Spirulina Powder. Why is it so valued? The answer lies in its nutritional profile which we will go over further. Pure Blue Spirulina Powder Nutritional Value Powdered Blue Spirulina is rich in many nutrients that have a positive impact on our general well-being. It’s a powerhouse of B-group vitamins such as Thiamin (B1), Riboflavin (B2), Niacin (B3), and essential minerals like Iron, Copper, Magnesium, Potassium, and Manganese. Moreover, Blue Spirulina is pure Phycocyanin, a powerful antioxidant that may fight free radicals. How to use Blue Spirulina Powder Blue Spirulina Powder’s flavor is not very pleasant if eaten on its own. It is kind of salty but not as strong and fishy as Green Spirulina. Moreover, the taste is barely detected if the powder is combined with other ingredients, both sweet and salty. The easiest way to incorporate this superfood into your diet is using Blue Spirulina Powder for smoothies, protein shakes, various citrusy beverages, and yogurt. It’s also an excellent food coloring agent that will give your dishes a vivid blue tint. That’s why Blue Spirulina Powder will be a great addition to desserts and baked goodies. Besides, you may just sprinkle it over any meal as a nutritional booster. Eat no more than 1-2 teaspoons of Blue Spirulina Powder a day, however, do not eat is daily for a prolonged period of time. Storage tips Keep this powder in a moisture-proof container or a zip-lock bag to prevent its contact with humid air and heat sources. If you want to save up a bit, consider our Blue Spirulina Powder bulk bags.
Value: 96.0
Unit: Ounce
"
319.99000000000007,33.398984924658485,286.5910150753416,"Item Name: 8 oz Peruvian Vanilla Beans Whole Grade A Vanilla Pods for Homemade Vanilla Extract, Baking, Ice Cream, Flavoring, & Vanilla Powder
Bullet Point 1: Fresh Peruvian Vanilla Beans from Late 2024 - 2025 Crop Suistainably Sourced From Peruvian Farmers at Fair Market Prices
Bullet Point 2: Length is ~ 5 - 6 Inches (Approximately 13-15 cm) with an average moisture content of 28% - 33% meaning these beans are soft, semi-pliable, and filled with millions of tiny vanilla seeds.
Bullet Point 3: Uses: Vanilla beans can be used in a variety of recipes as flavoring or ingredients and other uses such as homemade vanilla extract, baking, cooking, and brewing
Bullet Point 4: Peruvian Vanilla Beans Have a Tantalizing Aroma Characterized by Sweet, Floral, and Creamy Notes Adding Intriguing Complexity to Your Recipes.
Bullet Point 5: Our triple inspection process ensures only the highest quality beans are sent out by checking the size, smell, aroma, and appearance before packaging in our commercial vacuum sealers.
Product Description: Vanilla beans originated in Mexico and are sun cured for months using the traditional Bourbon drying method. They are now found all over the world from places like Madagascar to Indonesia to Papa New Guinea PNG farms. The scent consists of a heavenly buttery aroma with a rich, black or dark brown color and a very oily outside surface. The interior of the bean is where the magic is at and consists of millions of black, tiny vanilla seeds that are waiting to be scraped out. Our beans are traditionally cured to develop the full, complex vanilla flavor made of over 200 organic compounds and artificial vanilla (vanillin) cannot properly replicate the complexity of natural vanilla. The entire process takes anywhere from 6 to 9 months after pollination and our farmers have turned vanilla processing and curing into an art. This region remains the industry quality benchmark for producing vanilla planifolia with high vanillin content. <br><br>There are so many recipes that can be created with vanilla beans! Desserts such as vanilla bean ice cream, creme brulee, cup cakes, or cookies can be created with these magical beans. Homemade KAHLUA or Vanilla Extract is also a very popular gift & can be made using a simple vodka infusion method! Bonus points for using the spent vanilla beans after the extract making process for creating vanilla sugar!<br><br>Our beans are triple inspected throughout their journey. First, they are inspected by our farmers who have hundreds of years of experience. The second inspection is before bulk storage for transport. The final inspection is done at our warehouse moments before packing your shipment where we check the smell, quality, and appearance.
Value: 8.0
Unit: Ounce
"
293.6999999999999,15.53404122992324,278.16595877007666,"Item Name: Wild Planet Foods 100% Wild Albacore Tuna 64 oz Pack of 6
Product Description: Hand-packed raw Albacore tuna fillets are seasoned with a touch of sea salt and cooked just once in the can to retain all of the natural juices, rich in Omega 3 oils. Simply mix the natural juices into the tuna for enhanced flavor, nutrition and maximum yield
Value: 384.0
Unit: Ounce
"
286.77,8.732572314320825,278.0374276856792,"Item Name: Nescaf Clasico Decaf Instant Coffee 7 Oz
Product Description: Grocery
Value: 7.0
Unit: Ounce
"
305.9999999999999,28.758501745909108,277.2414982540908,"Item Name: Healing Noni - 12-Pack Glass Bottle 32oz - 100% Pure Hawaiian Organic Noni Juice - All-Natural - Farm Direct
Bullet Point 1: Hawaiian Heritage in Every Bottle – Made from 100% pure organic noni fruit, cultivated on our family-owned Hawaiian farms. Our process follows traditional Hawaiian maturation techniques to deliver the authentic, natural essence of noni.
Bullet Point 2: Naturally Matured & Unfiltered – Our noni juice undergoes a natural enzymatic maturation process that enhances its distinctive taste and character, just as nature intended. This ensures the juice remains pure, unfiltered, and unaltered, with zero additives, preservatives, or added sugars.
Bullet Point 3: Nutrient-Dense Superfruit – Contains 160+ naturally occurring compounds, including phytonutrients, enzymes, vitamins, and minerals, making it a unique and valued part of traditional diets.
Bullet Point 4: Versatile & Pure – Our noni juice is USDA Organic, Vegan, Kosher, and non-GMO, making it a clean and natural choice for any diet. Enjoy it straight or mix it with your favorite juice to complement its bold, tropical taste.
Bullet Point 5: From Our Farm to Your Bottle – Every bottle of Healing Noni Juice is grown, matured, and bottled directly on our Big Island, Hawaii farm, ensuring the highest level of quality and integrity from seed to shelf.
Bullet Point 6: Suggested Enjoyment – Drink 1-2 oz (2-4 tbsp) once or twice daily, either on its own or blended with your preferred beverage.
Product Description: Savor the essence of Hawaii with Healing Noni Juice, made from 100% pure organic noni fruit, cultivated on our family-owned Hawaiian farms. Naturally matured using traditional Hawaiian methods, this distinctive juice delivers an authentic taste and character unique to noni. Certified USDA Organic, Vegan, and Kosher, our noni juice is crafted with zero additives, preservatives, or added sugars, ensuring the highest quality and purity. Whether enjoyed on its own or blended with your favorite juice, it brings a pure and time-honored addition to your daily routine.
Value: 384.0
Unit: Fl Oz
"
